"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"2703","NEL",2016,"dive_insects",192,1677681.098,42012.15735,0.156594753,0.158593855,45.7010570536673
"2704","NEL",2016,"dive_plants",228,1677681.098,42012.15735,0.156594753,0.158593855,54.27000525123
"2705","NEL",2016,"divers",520,1677681.098,42012.15735,0.156594753,0.158593855,123.773696187016
"2706","NEL",2016,"floating",360,1677681.098,42012.15735,0.156594753,0.158593855,85.6894819756263
"2707","NEL",2016,"gadw",2,1677681.098,42012.15735,0.156594753,0.158593855,0.476052677642368
"2708","NEL",2016,"ground",497,1677681.098,42012.15735,0.156594753,0.158593855,118.299090394128
"2709","NEL",2016,"ground_plants",3,1677681.098,42012.15735,0.156594753,0.158593855,0.714079016463552
"2710","NEL",2016,"ground_seeds",136,1677681.098,42012.15735,0.156594753,0.158593855,32.371582079681
"2711","NEL",2016,"gwte",80,1677681.098,42012.15735,0.156594753,0.158593855,19.0421071056947
"2712","NEL",2016,"hadu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2713","NEL",2016,"home",20,1677681.098,42012.15735,0.156594753,0.158593855,4.76052677642368
"2714","NEL",2016,"ltdu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2715","NEL",2016,"mall",180,1677681.098,42012.15735,0.156594753,0.158593855,42.8447409878131
"2716","NEL",2016,"mergansers",50,1677681.098,42012.15735,0.156594753,0.158593855,11.9013169410592
"2717","NEL",2016,"nopi",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2718","NEL",2016,"nsho",32,1677681.098,42012.15735,0.156594753,0.158593855,7.61684284227789
"2719","NEL",2016,"rbme",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2720","NEL",2016,"redh",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2721","NEL",2016,"rndu",228,1677681.098,42012.15735,0.156594753,0.158593855,54.27000525123
"2722","NEL",2016,"rudu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2723","NEL",2016,"scau",4,1677681.098,42012.15735,0.156594753,0.158593855,0.952105355284736
"2724","NEL",2016,"sngo",3,1677681.098,42012.15735,0.156594753,0.158593855,0.714079016463552
"2725","NEL",2016,"sp_div",323,1677681.098,42012.15735,0.156594753,0.158593855,76.8825074392425
"2726","NEL",2016,"sp_tot",963,1677681.098,42012.15735,0.156594753,0.158593855,229.2193642848
"2727","NEL",2016,"swan",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2728","NEL",2016,"trus",6,1677681.098,42012.15735,0.156594753,0.158593855,1.4281580329271
"2729","NEL",2016,"wfgo",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2730","NEL",2016,"wodu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2731","NEL",2017,"amwi",60,1677681.098,42012.15735,0.156594753,0.158593855,14.281580329271
"2732","NEL",2017,"bago",44,1677681.098,42012.15735,0.156594753,0.158593855,10.4731589081321
"2733","NEL",2017,"buff",128,1677681.098,42012.15735,0.156594753,0.158593855,30.4673713691116
"2734","NEL",2017,"bwte",110,1677681.098,42012.15735,0.156594753,0.158593855,26.1828972703303
"2735","NEL",2017,"cago",189,1677681.098,42012.15735,0.156594753,0.158593855,44.9869780372038
"2736","NEL",2017,"canv",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2737","NEL",2017,"cavity",90,1677681.098,42012.15735,0.156594753,0.158593855,21.4223704939066
"2738","NEL",2017,"cite",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2739","NEL",2017,"cogo",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2740","NEL",2017,"come",18,1677681.098,42012.15735,0.156594753,0.158593855,4.28447409878131
"2741","NEL",2017,"dabbler_plants",106,1677681.098,42012.15735,0.156594753,0.158593855,25.2307919150455
"2742","NEL",2017,"dabbler_seeds",494,1677681.098,42012.15735,0.156594753,0.158593855,117.585011377665
"2743","NEL",2017,"dabblers",600,1677681.098,42012.15735,0.156594753,0.158593855,142.81580329271
"2744","NEL",2017,"dive_fish",46,1677681.098,42012.15735,0.156594753,0.158593855,10.9492115857745
"2745","NEL",2017,"dive_insects",172,1677681.098,42012.15735,0.156594753,0.158593855,40.9405302772437
"2746","NEL",2017,"dive_plants",243,1677681.098,42012.15735,0.156594753,0.158593855,57.8404003335477
"2747","NEL",2017,"divers",507,1677681.098,42012.15735,0.156594753,0.158593855,120.67935378234
"2748","NEL",2017,"floating",371,1677681.098,42012.15735,0.156594753,0.158593855,88.3077717026593
"2749","NEL",2017,"gadw",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2750","NEL",2017,"ground",789,1677681.098,42012.15735,0.156594753,0.158593855,187.802781329914
"2751","NEL",2017,"ground_plants",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2752","NEL",2017,"ground_seeds",189,1677681.098,42012.15735,0.156594753,0.158593855,44.9869780372038
"2753","NEL",2017,"gwte",80,1677681.098,42012.15735,0.156594753,0.158593855,19.0421071056947
"2754","NEL",2017,"hadu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2755","NEL",2017,"home",28,1677681.098,42012.15735,0.156594753,0.158593855,6.66473748699315
"2756","NEL",2017,"ltdu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2757","NEL",2017,"mall",290,1677681.098,42012.15735,0.156594753,0.158593855,69.0276382581434
"2758","NEL",2017,"mergansers",46,1677681.098,42012.15735,0.156594753,0.158593855,10.9492115857745
"2759","NEL",2017,"nopi",14,1677681.098,42012.15735,0.156594753,0.158593855,3.33236874349658
"2760","NEL",2017,"nsho",38,1677681.098,42012.15735,0.156594753,0.158593855,9.045000875205
"2761","NEL",2017,"rbme",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2762","NEL",2017,"redh",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2763","NEL",2017,"rndu",243,1677681.098,42012.15735,0.156594753,0.158593855,57.8404003335477
"2764","NEL",2017,"rudu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2765","NEL",2017,"scau",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2766","NEL",2017,"sngo",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2767","NEL",2017,"sp_div",385,1677681.098,42012.15735,0.156594753,0.158593855,91.6401404461559
"2768","NEL",2017,"sp_tot",1250,1677681.098,42012.15735,0.156594753,0.158593855,297.53292352648
"2769","NEL",2017,"swan",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2770","NEL",2017,"trus",8,1677681.098,42012.15735,0.156594753,0.158593855,1.90421071056947
"2771","NEL",2017,"wfgo",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2772","NEL",2017,"wodu",0,1677681.098,42012.15735,0.156594753,0.158593855,0
"2773","QUL",2007,"amwi",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"2774","QUL",2007,"bago",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2775","QUL",2007,"buff",54,531340.719,12694.48774,0.049595342,0.047921075,42.5381481364131
"2776","QUL",2007,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2777","QUL",2007,"cago",86,531340.719,12694.48774,0.049595342,0.047921075,67.7459396246579
"2778","QUL",2007,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2779","QUL",2007,"cavity",38,531340.719,12694.48774,0.049595342,0.047921075,29.9342523922907
"2780","QUL",2007,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2781","QUL",2007,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2782","QUL",2007,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2783","QUL",2007,"dabbler_plants",18,531340.719,12694.48774,0.049595342,0.047921075,14.1793827121377
"2784","QUL",2007,"dabbler_seeds",136,531340.719,12694.48774,0.049595342,0.047921075,107.13311382504
"2785","QUL",2007,"dabblers",154,531340.719,12694.48774,0.049595342,0.047921075,121.312496537178
"2786","QUL",2007,"dive_fish",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"2787","QUL",2007,"dive_insects",86,531340.719,12694.48774,0.049595342,0.047921075,67.7459396246579
"2788","QUL",2007,"dive_plants",53,531340.719,12694.48774,0.049595342,0.047921075,41.7504046524055
"2789","QUL",2007,"divers",167,531340.719,12694.48774,0.049595342,0.047921075,131.553161829278
"2790","QUL",2007,"floating",107,531340.719,12694.48774,0.049595342,0.047921075,84.2885527888186
"2791","QUL",2007,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2792","QUL",2007,"ground",248,531340.719,12694.48774,0.049595342,0.047921075,195.360384033897
"2793","QUL",2007,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2794","QUL",2007,"ground_seeds",86,531340.719,12694.48774,0.049595342,0.047921075,67.7459396246579
"2795","QUL",2007,"gwte",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2796","QUL",2007,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2797","QUL",2007,"home",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"2798","QUL",2007,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2799","QUL",2007,"mall",110,531340.719,12694.48774,0.049595342,0.047921075,86.6517832408415
"2800","QUL",2007,"mergansers",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"2801","QUL",2007,"nopi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2802","QUL",2007,"nsho",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2803","QUL",2007,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2804","QUL",2007,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2805","QUL",2007,"rndu",53,531340.719,12694.48774,0.049595342,0.047921075,41.7504046524055
"2806","QUL",2007,"rudu",3,531340.719,12694.48774,0.049595342,0.047921075,2.36323045202295
"2807","QUL",2007,"scau",5,531340.719,12694.48774,0.049595342,0.047921075,3.93871742003825
"2808","QUL",2007,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2809","QUL",2007,"sp_div",134,531340.719,12694.48774,0.049595342,0.047921075,105.557626857025
"2810","QUL",2007,"sp_tot",393,531340.719,12694.48774,0.049595342,0.047921075,309.583189215006
"2811","QUL",2007,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2812","QUL",2007,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2813","QUL",2007,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2814","QUL",2007,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2815","QUL",2008,"amwi",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"2816","QUL",2008,"bago",22,531340.719,12694.48774,0.049595342,0.047921075,17.3303566481683
"2817","QUL",2008,"buff",38,531340.719,12694.48774,0.049595342,0.047921075,29.9342523922907
"2818","QUL",2008,"bwte",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2819","QUL",2008,"cago",70,531340.719,12694.48774,0.049595342,0.047921075,55.1420438805355
"2820","QUL",2008,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2821","QUL",2008,"cavity",34,531340.719,12694.48774,0.049595342,0.047921075,26.7832784562601
"2822","QUL",2008,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2823","QUL",2008,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2824","QUL",2008,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2825","QUL",2008,"dabbler_plants",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"2826","QUL",2008,"dabbler_seeds",84,531340.719,12694.48774,0.049595342,0.047921075,66.1704526566426
"2827","QUL",2008,"dabblers",88,531340.719,12694.48774,0.049595342,0.047921075,69.3214265926732
"2828","QUL",2008,"dive_fish",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"2829","QUL",2008,"dive_insects",60,531340.719,12694.48774,0.049595342,0.047921075,47.264609040459
"2830","QUL",2008,"dive_plants",34,531340.719,12694.48774,0.049595342,0.047921075,26.7832784562601
"2831","QUL",2008,"divers",118,531340.719,12694.48774,0.049595342,0.047921075,92.9537311129027
"2832","QUL",2008,"floating",72,531340.719,12694.48774,0.049595342,0.047921075,56.7175308485508
"2833","QUL",2008,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2834","QUL",2008,"ground",158,531340.719,12694.48774,0.049595342,0.047921075,124.463470473209
"2835","QUL",2008,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2836","QUL",2008,"ground_seeds",70,531340.719,12694.48774,0.049595342,0.047921075,55.1420438805355
"2837","QUL",2008,"gwte",16,531340.719,12694.48774,0.049595342,0.047921075,12.6038957441224
"2838","QUL",2008,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2839","QUL",2008,"home",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"2840","QUL",2008,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2841","QUL",2008,"mall",66,531340.719,12694.48774,0.049595342,0.047921075,51.9910699445049
"2842","QUL",2008,"mergansers",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"2843","QUL",2008,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2844","QUL",2008,"nsho",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2845","QUL",2008,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2846","QUL",2008,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2847","QUL",2008,"rndu",34,531340.719,12694.48774,0.049595342,0.047921075,26.7832784562601
"2848","QUL",2008,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2849","QUL",2008,"scau",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2850","QUL",2008,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2851","QUL",2008,"sp_div",95,531340.719,12694.48774,0.049595342,0.047921075,74.8356309807267
"2852","QUL",2008,"sp_tot",264,531340.719,12694.48774,0.049595342,0.047921075,207.96427977802
"2853","QUL",2008,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2854","QUL",2008,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2855","QUL",2008,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2856","QUL",2008,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2857","QUL",2009,"amwi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2858","QUL",2009,"bago",26,531340.719,12694.48774,0.049595342,0.047921075,20.4813305841989
"2859","QUL",2009,"buff",20,531340.719,12694.48774,0.049595342,0.047921075,15.754869680153
"2860","QUL",2009,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2861","QUL",2009,"cago",40,531340.719,12694.48774,0.049595342,0.047921075,31.509739360306
"2862","QUL",2009,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2863","QUL",2009,"cavity",34,531340.719,12694.48774,0.049595342,0.047921075,26.7832784562601
"2864","QUL",2009,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2865","QUL",2009,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2866","QUL",2009,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2867","QUL",2009,"dabbler_plants",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2868","QUL",2009,"dabbler_seeds",68,531340.719,12694.48774,0.049595342,0.047921075,53.5665569125202
"2869","QUL",2009,"dabblers",74,531340.719,12694.48774,0.049595342,0.047921075,58.2930178165661
"2870","QUL",2009,"dive_fish",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2871","QUL",2009,"dive_insects",46,531340.719,12694.48774,0.049595342,0.047921075,36.2362002643519
"2872","QUL",2009,"dive_plants",20,531340.719,12694.48774,0.049595342,0.047921075,15.754869680153
"2873","QUL",2009,"divers",82,531340.719,12694.48774,0.049595342,0.047921075,64.5949656886273
"2874","QUL",2009,"floating",40,531340.719,12694.48774,0.049595342,0.047921075,31.509739360306
"2875","QUL",2009,"gadw",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2876","QUL",2009,"ground",114,531340.719,12694.48774,0.049595342,0.047921075,89.8027571768721
"2877","QUL",2009,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2878","QUL",2009,"ground_seeds",40,531340.719,12694.48774,0.049595342,0.047921075,31.509739360306
"2879","QUL",2009,"gwte",16,531340.719,12694.48774,0.049595342,0.047921075,12.6038957441224
"2880","QUL",2009,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2881","QUL",2009,"home",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2882","QUL",2009,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2883","QUL",2009,"mall",50,531340.719,12694.48774,0.049595342,0.047921075,39.3871742003825
"2884","QUL",2009,"mergansers",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2885","QUL",2009,"nopi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2886","QUL",2009,"nsho",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2887","QUL",2009,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2888","QUL",2009,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2889","QUL",2009,"rndu",20,531340.719,12694.48774,0.049595342,0.047921075,15.754869680153
"2890","QUL",2009,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2891","QUL",2009,"scau",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2892","QUL",2009,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2893","QUL",2009,"sp_div",80,531340.719,12694.48774,0.049595342,0.047921075,63.019478720612
"2894","QUL",2009,"sp_tot",188,531340.719,12694.48774,0.049595342,0.047921075,148.095774993438
"2895","QUL",2009,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2896","QUL",2009,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2897","QUL",2009,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2898","QUL",2009,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2899","QUL",2010,"amwi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2900","QUL",2010,"bago",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"2901","QUL",2010,"buff",36,531340.719,12694.48774,0.049595342,0.047921075,28.3587654242754
"2902","QUL",2010,"bwte",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2903","QUL",2010,"cago",92,531340.719,12694.48774,0.049595342,0.047921075,72.4724005287038
"2904","QUL",2010,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2905","QUL",2010,"cavity",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"2906","QUL",2010,"cite",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2907","QUL",2010,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2908","QUL",2010,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2909","QUL",2010,"dabbler_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2910","QUL",2010,"dabbler_seeds",94,531340.719,12694.48774,0.049595342,0.047921075,74.0478874967191
"2911","QUL",2010,"dabblers",94,531340.719,12694.48774,0.049595342,0.047921075,74.0478874967191
"2912","QUL",2010,"dive_fish",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2913","QUL",2010,"dive_insects",48,531340.719,12694.48774,0.049595342,0.047921075,37.8116872323672
"2914","QUL",2010,"dive_plants",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2915","QUL",2010,"divers",76,531340.719,12694.48774,0.049595342,0.047921075,59.8685047845814
"2916","QUL",2010,"floating",60,531340.719,12694.48774,0.049595342,0.047921075,47.264609040459
"2917","QUL",2010,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2918","QUL",2010,"ground",186,531340.719,12694.48774,0.049595342,0.047921075,146.520288025423
"2919","QUL",2010,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2920","QUL",2010,"ground_seeds",92,531340.719,12694.48774,0.049595342,0.047921075,72.4724005287038
"2921","QUL",2010,"gwte",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2922","QUL",2010,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2923","QUL",2010,"home",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2924","QUL",2010,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2925","QUL",2010,"mall",54,531340.719,12694.48774,0.049595342,0.047921075,42.5381481364131
"2926","QUL",2010,"mergansers",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2927","QUL",2010,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2928","QUL",2010,"nsho",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2929","QUL",2010,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2930","QUL",2010,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2931","QUL",2010,"rndu",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2932","QUL",2010,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2933","QUL",2010,"scau",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2934","QUL",2010,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2935","QUL",2010,"sp_div",66,531340.719,12694.48774,0.049595342,0.047921075,51.9910699445049
"2936","QUL",2010,"sp_tot",260,531340.719,12694.48774,0.049595342,0.047921075,204.813305841989
"2937","QUL",2010,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2938","QUL",2010,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2939","QUL",2010,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2940","QUL",2010,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2941","QUL",2011,"amwi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2942","QUL",2011,"bago",18,531340.719,12694.48774,0.049595342,0.047921075,14.1793827121377
"2943","QUL",2011,"buff",36,531340.719,12694.48774,0.049595342,0.047921075,28.3587654242754
"2944","QUL",2011,"bwte",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2945","QUL",2011,"cago",25,531340.719,12694.48774,0.049595342,0.047921075,19.6935871001913
"2946","QUL",2011,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2947","QUL",2011,"cavity",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2948","QUL",2011,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2949","QUL",2011,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2950","QUL",2011,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2951","QUL",2011,"dabbler_plants",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2952","QUL",2011,"dabbler_seeds",80,531340.719,12694.48774,0.049595342,0.047921075,63.019478720612
"2953","QUL",2011,"dabblers",82,531340.719,12694.48774,0.049595342,0.047921075,64.5949656886273
"2954","QUL",2011,"dive_fish",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2955","QUL",2011,"dive_insects",54,531340.719,12694.48774,0.049595342,0.047921075,42.5381481364131
"2956","QUL",2011,"dive_plants",39,531340.719,12694.48774,0.049595342,0.047921075,30.7219958762984
"2957","QUL",2011,"divers",105,531340.719,12694.48774,0.049595342,0.047921075,82.7130658208033
"2958","QUL",2011,"floating",75,531340.719,12694.48774,0.049595342,0.047921075,59.0807613005738
"2959","QUL",2011,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2960","QUL",2011,"ground",107,531340.719,12694.48774,0.049595342,0.047921075,84.2885527888186
"2961","QUL",2011,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2962","QUL",2011,"ground_seeds",25,531340.719,12694.48774,0.049595342,0.047921075,19.6935871001913
"2963","QUL",2011,"gwte",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"2964","QUL",2011,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2965","QUL",2011,"home",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2966","QUL",2011,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2967","QUL",2011,"mall",74,531340.719,12694.48774,0.049595342,0.047921075,58.2930178165661
"2968","QUL",2011,"mergansers",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2969","QUL",2011,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2970","QUL",2011,"nsho",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2971","QUL",2011,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2972","QUL",2011,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2973","QUL",2011,"rndu",39,531340.719,12694.48774,0.049595342,0.047921075,30.7219958762984
"2974","QUL",2011,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2975","QUL",2011,"scau",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2976","QUL",2011,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2977","QUL",2011,"sp_div",80,531340.719,12694.48774,0.049595342,0.047921075,63.019478720612
"2978","QUL",2011,"sp_tot",206,531340.719,12694.48774,0.049595342,0.047921075,162.275157705576
"2979","QUL",2011,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2980","QUL",2011,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2981","QUL",2011,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2982","QUL",2011,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2983","QUL",2012,"amwi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2984","QUL",2012,"bago",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2985","QUL",2012,"buff",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"2986","QUL",2012,"bwte",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"2987","QUL",2012,"cago",45,531340.719,12694.48774,0.049595342,0.047921075,35.4484567803443
"2988","QUL",2012,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2989","QUL",2012,"cavity",32,531340.719,12694.48774,0.049595342,0.047921075,25.2077914882448
"2990","QUL",2012,"cite",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2991","QUL",2012,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"2992","QUL",2012,"come",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"2993","QUL",2012,"dabbler_plants",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"2994","QUL",2012,"dabbler_seeds",84,531340.719,12694.48774,0.049595342,0.047921075,66.1704526566426
"2995","QUL",2012,"dabblers",90,531340.719,12694.48774,0.049595342,0.047921075,70.8969135606885
"2996","QUL",2012,"dive_fish",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"2997","QUL",2012,"dive_insects",50,531340.719,12694.48774,0.049595342,0.047921075,39.3871742003825
"2998","QUL",2012,"dive_plants",18,531340.719,12694.48774,0.049595342,0.047921075,14.1793827121377
